ID,risk_score
KYW1,0.7341597064516099
KYW2,0.5650242881778379
KYW3,-0.3804538334290601
KYW4,0.6696708967118227
KYW5,0.3339711023226818
KYW6,0.6025645142564271
KYW7,0.8655873044798663
KYW8,0.5210283603341289
KYW9,-0.4353557317210716
KYW10,-0.4388625720015202
KYW11,0.9370980219423751
KYW12,0.6510688581690293
KYW13,0.005840756223355389
KYW14,0.4977615278978848
KYW15,0.5598086725755126
KYW16,-0.7638921379615352
KYW17,-0.5311280937977176
KYW18,-0.45642572946820625
KYW19,3.0002060302072584
KYW20,1.9476919916384507
KYW21,3.2586501875020657
KYW22,1.6598005458697573
KYW23,0.47111440441964914
KYW24,3.564733352083321
KYW25,-0.18916225574416426
KYW26,-0.5653123791518038
KYW27,0.2850179657601705
KYW28,0.10141448613292212
KYW29,0.31611435514754965
KYW30,0.8981127923786852
KYW31,-0.5816388052127965
KYW32,1.2244292560370784
KYW33,0.9253044476402469
KYW34,-0.4353557317210716
KYW35,3.3392748267786763
KYW36,0.8726092122025878
KYW37,0.0748902080906988
KYW38,-0.6002580163393445
KYW39,-0.5563477627053667
KYW40,0.3153520208191237
KYW41,1.237327076406148
KYW42,-0.1225968407597928
KYW43,0.5992561419521297
KYW44,-0.4643616765190554
KYW45,-0.29049525950463895
KYW46,-0.060986447087867275
KYW47,0.7562376301100534
KYW48,1.8875855699656994
KYW49,0.24029605030734502
KYW50,-0.8365692545968672
KYW51,-0.5653123791518038
KYW52,2.86146090900167
KYW53,-0.37327015210339926
KYW54,-0.7127383780108313
KYW55,-0.5993020918541285
KYW56,-0.618906980490949
KYW57,-0.19035855359764556
KYW58,0.07983401535079052
KYW59,-0.5653123791518038
KYW60,-0.5653123791518038
KYW61,0.6654555453134575
KYW62,1.718138100856305
KYW63,0.9992810776807078
KYW64,0.5445125988630612
KYW65,-0.20197679509283378
KYW66,2.8023244294649916
KYW67,2.3230934495681823
KYW68,0.09060531907882552
KYW69,2.1645736406981944
KYW70,0.3409847104455252
KYW71,0.7187549494577521
KYW72,0.03733847011544718
KYW73,-0.5653123791518038
KYW74,1.4756861787407274
KYW75,0.4366720141622615
KYW76,1.7228751988071358
KYW77,2.2059905139567486
KYW78,0.4912700855315047
KYW79,0.8319982213980669
KYW80,-0.3099449075631244
KYW81,-0.5591252047134683
KYW82,1.9541477456627654
KYW83,0.4530077432361981
KYW84,-0.5022541082269152
KYW85,-0.6426333037399025
KYW86,-0.5653123791518038
KYW87,2.0613195826721427
KYW88,0.6480958006922499
KYW89,-0.5497750234325053
KYW90,-0.01270690773905286
KYW91,2.0304311485081614
KYW92,2.3566350083563767
KYW93,0.8447147651029876
KYW94,-0.5653123791518038
KYW95,-0.571855952947225
KYW96,-0.6370809091050104
KYW97,-0.11831685541897019
KYW98,0.7562846890303739
KYW99,2.804158235053101
KYW100,-0.29297817067388404
KYW101,0.5557500834656716
KYW102,-0.4353557317210716
KYW103,1.8467262442968428
KYW104,2.511284663963982
KYW105,0.7062662770767905
KYW106,2.494019061845142
KYW107,-0.35416639495570607
KYW108,0.0009351595257909595
KYW109,0.09984769972297125
KYW110,1.6871225716037896
KYW111,0.5827180961541568
KYW112,0.5718148593146035
KYW113,0.7216454152097956
KYW114,1.6974746754885501
KYW115,0.9824829876723168
KYW116,-0.6924177801354137
KYW117,2.3907552319061147
KYW118,-0.2804534137976581
KYW119,2.00052795533454
KYW120,-0.11059770073981573
KYW121,0.9217108636578334
KYW122,0.23896957951616263
KYW123,0.5504539502798013
KYW124,0.2806560621697987
KYW125,0.9141118881446718
KYW126,0.9134794797876311
KYW127,-0.07448784130425111
KYW128,1.0287246559960814
KYW129,-0.1038310203832207
KYW130,0.8770197121044532
KYW131,0.6028569793842877
KYW132,1.1093949877545246
KYW133,1.8068153707836099
KYW134,0.5211836182127082
KYW135,-0.4895681249019614
KYW136,0.931970023898644
KYW137,-0.8278191497462022
KYW138,0.6321887340997525
KYW139,0.3178976581433279
KYW140,2.878846546611756
KYW141,0.5547906724916257
KYW142,-0.1310752909433797
KYW143,1.394085134488696
KYW144,2.305517148826166
KYW145,-0.6052394081311322
KYW146,-0.6482927793104626
KYW147,-0.6765235764628458
KYW148,0.9170467523996398
KYW149,-0.5828145104579576
KYW150,-0.8356655181991749
KYW151,0.8201123112072078
KYW152,0.04644970837045488
KYW153,-0.6205666622530246
KYW154,0.12791944514252804
KYW155,1.0538393109688748
KYW156,0.5046846112359402
KYW157,0.8731138116611918
KYW158,-0.2874897264166857
KYW159,-0.46290890159603754
KYW160,-0.407623526015536
KYW161,0.771070831118651
KYW162,0.7473529294361189
KYW163,0.5747288201404901
KYW164,2.1627332939360975
KYW165,0.7576129429983881
KYW166,0.5540983912001843
KYW167,0.8491382926703415
KYW168,1.3913914482170946
KYW169,-0.6310569875456349
KYW170,2.0590303857433265
KYW171,0.7639133715487043
KYW172,0.1740265199188326
KYW173,1.0843346286751068
KYW174,-0.5900288188959583
KYW175,0.5858949035237512
KYW176,-0.6405631661291061
KYW177,0.6185188830177674
KYW178,-0.4954801682696557
KYW179,-0.749736465904159
KYW180,-0.18090073196078502
KYW181,0.2969042907995741
KYW182,1.6389325383015574
KYW183,2.686014780418356
KYW184,1.8111424503682245
KYW185,0.509279870065676
KYW186,3.1772811189848977
KYW187,0.06898346646223338
KYW188,-0.5760498763185149
KYW189,0.6638347414895602
KYW190,-0.036870125493414056
KYW191,1.0198458189353192
KYW192,-0.024455252798416337
KYW193,-0.8466594630419305
KYW194,-0.5910510181815894
KYW195,0.7304854210848492
KYW196,-0.3136669011495299
KYW197,1.309026964166413
KYW198,-0.5571955643570006
KYW199,-0.8392295564717939
KYW200,0.048689744864916014
KYW201,0.34288089329715793
KYW202,0.8387158109434336
KYW203,0.8681638189443843
KYW204,-0.8287156886267238
KYW205,-0.9382633067497973
KYW206,1.0055925754010842
KYW207,-0.9140427925993143
KYW208,0.3600940703177659
KYW209,0.8029908529882018
KYW210,3.4052990919824144
KYW211,1.1174772855763575
KYW212,-0.6920281510342003
KYW213,2.5579489725365576
KYW214,0.22341442280246024
KYW215,0.7192759577561988
KYW216,-0.533903202690565
KYW217,-0.05534851252817428
KYW218,0.3573524886642203
KYW219,1.4367752382411034
KYW220,1.5229937498209303
KYW221,-1.051118988823396
KYW222,-0.5653123791518038
KYW223,2.583702759901669
KYW224,1.5337970018864946
KYW225,0.4009451760632332
KYW226,0.5574156958433426
KYW227,-0.07812498164287407
KYW228,0.056804429643675644
KYW229,-0.44260426665210995
KYW230,1.3190634265660155
KYW231,0.5742407209468843
KYW232,0.9940362581561799
KYW233,-0.6825327547938606
KYW234,-0.5653123791518038
KYW235,2.124668548478577
KYW236,-0.043935167815633135
KYW237,0.7775841055265036
KYW238,0.5827180961541568
KYW239,-0.28263152125332325
KYW240,0.33611196649034464
KYW241,-0.677086878469056
KYW242,0.4547879783586564
KYW243,0.26714224070555476
KYW244,-0.5452802811148336
KYW245,-0.697461719322895
KYW246,-0.32659882606497326
KYW247,-0.9482008825889104
KYW248,-0.3412938991575965
KYW249,0.25140778321868334
KYW250,0.6675077953107004
KYW251,0.8107678152739309
KYW252,0.5582197127164865
KYW253,0.36414549230741866
KYW254,-0.03686589693523969
KYW255,-0.28182163807273086
KYW256,-1.0953262047489898
KYW257,0.4433775549087092
KYW258,0.8634792696844826
KYW259,0.8974145975230686
KYW260,-1.0934344617591145
KYW261,2.1665740631478765
KYW262,0.12337088078088426
KYW263,0.5359900229030159
KYW264,-0.8997970574378165
KYW265,0.8706563020977373
KYW266,0.6203107271463787
KYW267,0.4509662237733618
KYW268,0.6105029772276928
KYW269,0.023048049616799297
KYW270,0.02757749435823288
KYW271,2.2448196463836068
KYW272,0.7387594402415639
KYW273,0.5385173147704274
KYW274,1.123661782467861
KYW275,0.09110584855295989
KYW276,0.17070376051725192
KYW277,0.062146600288702995
KYW278,1.640003684907086
KYW279,0.22351326331923463
KYW280,-0.3207724926737498
KYW281,-0.9116827715910294
KYW282,0.6358362733829387
KYW283,2.328848968291701
KYW284,0.8751113113001453
KYW285,0.34499333269446675
KYW286,0.20808625319698473
KYW287,-0.5471302310383241
KYW288,-0.01742457617594173
KYW289,-0.9472786438728874
KYW290,-0.6568134825826144
KYW291,-0.46525025867991926
KYW292,2.1013239367091825
KYW293,0.5617831796604249
KYW294,0.6809352883396086
KYW295,-0.6439157890696469
KYW296,0.18768942328405983
KYW297,-0.20374188377486027
KYW298,0.3184778580058737
KYW299,-1.2572825367170908
KYW300,1.1148419708897375
KYW301,0.702249201964979
KYW302,-1.0205811876643909
KYW303,-0.3088808297070368
KYW304,0.03417484276236889
KYW305,-0.6980465050208577
KYW306,0.9031435010506077
KYW307,0.5251202457903472
KYW308,0.9401219540443105
KYW309,-0.5038542515361998
KYW310,0.9711531274297653
KYW311,-0.5653123791518038
KYW312,0.5900274447281515
KYW313,-0.05005087952290998
KYW314,1.966312275567402
KYW315,1.2611832479645766
KYW316,-0.5268568351518828
KYW317,0.2187970907249447
KYW318,-0.4115346497233416
KYW319,0.9939434913082033
