ID,risk_score
KYW1,1.621569754410201
KYW2,0.4399679702184649
KYW3,-0.6338497369858741
KYW4,1.293419161285915
KYW5,-0.19851567872778164
KYW6,0.6016972420793214
KYW7,0.674692263486975
KYW8,0.08463015034979682
KYW9,0.19002507237855693
KYW10,-0.7621638652513667
KYW11,1.917533133082594
KYW12,0.42483100345425734
KYW13,0.16774803597860954
KYW14,-0.15523661600753036
KYW15,-0.19608710262829682
KYW16,-0.910335130112199
KYW17,-0.48635695305068855
KYW18,-0.5753373850291377
KYW19,1.619503464028886
KYW20,1.121770013879297
KYW21,2.599812113037002
KYW22,1.2230631947947108
KYW23,-0.024883636114773622
KYW24,2.50134433300387
KYW25,-0.10904251041791513
KYW26,-0.6951751817443599
KYW27,0.122583361307526
KYW28,-0.46717117006300724
KYW29,-0.4500781945015028
KYW30,0.40316407655738706
KYW31,-0.8022627543542036
KYW32,0.569035879943175
KYW33,1.2956495784731874
KYW34,0.1643043425214821
KYW35,3.5904366299864883
KYW36,2.782057984844104
KYW37,-0.14568851129644572
KYW38,-0.9861221889652245
KYW39,-0.7603699635267734
KYW40,0.119109345117379
KYW41,1.3538175325164672
KYW42,0.278892788662442
KYW43,0.3149577747256058
KYW44,-0.6256389787445592
KYW45,-0.6239438610631579
KYW46,-0.48476724026788787
KYW47,0.2241215033445006
KYW48,1.153652540343151
KYW49,-0.3029240286344835
KYW50,-0.7461528998209308
KYW51,0.025720729857074805
KYW52,1.8450130685472026
KYW53,-0.8333505147136787
KYW54,-0.7741851381817428
KYW55,-0.7274088402559107
KYW56,-0.9334185094203568
KYW57,-0.7325272625190584
KYW58,-0.49145509232874407
KYW59,-0.6410657465315229
KYW60,0.0
KYW61,0.14340568198301623
KYW62,0.8359247730756143
KYW63,1.19078699500084
KYW64,0.770080252893261
KYW65,-0.2837600334048376
KYW66,2.050632309439813
KYW67,1.8042740699707616
KYW68,0.38005014475711385
KYW69,1.5901485867241045
KYW70,-0.21362362131598195
KYW71,0.1890999819146351
KYW72,-0.3774718596803205
KYW73,0.05144145971414961
KYW74,1.1512807651062364
KYW75,-0.312365170855162
KYW76,1.2385621219217193
KYW77,1.5261833415797752
KYW78,0.648531229025074
KYW79,0.5771265655148177
KYW80,-0.9073965107637916
KYW81,-0.6948313880590405
KYW82,0.6175115212009309
KYW83,0.46310216402508453
KYW84,-0.6779810817925834
KYW85,-0.8127763180418555
KYW86,-0.45244837461054815
KYW87,1.0888650262113309
KYW88,0.3260767144154617
KYW89,-0.5631453632687758
KYW90,-0.29761980413535344
KYW91,0.17460683269797883
KYW92,1.615696349079224
KYW93,0.23172402012395169
KYW94,-0.6679993248166443
KYW95,-0.8226980470334626
KYW96,-0.8744813999988246
KYW97,-0.38968554490508944
KYW98,-0.2165160356222322
KYW99,2.061547339722049
KYW100,-0.5671490968227182
KYW101,-0.11342563099977246
KYW102,0.1385836126644073
KYW103,2.3538178685166944
KYW104,2.0179254365596355
KYW105,0.7994849522583589
KYW106,1.1839824655301239
KYW107,0.21574580223563172
KYW108,-0.30799420666270483
KYW109,-0.2871982043409375
KYW110,1.4966582901164198
KYW111,0.575836020234679
KYW112,0.6307074656135269
KYW113,1.5810202622767413
KYW114,2.8914504472494866
KYW115,0.9795679379463785
KYW116,-0.9599087585383966
KYW117,1.2416350217296959
KYW118,0.5636595531496069
KYW119,1.2506115937486362
KYW120,-0.3338030351845701
KYW121,1.1541786377630943
KYW122,-0.38619255695512955
KYW123,0.029498420075458442
KYW124,-0.09781688731266747
KYW125,-0.05098453102108795
KYW126,0.8331842685241033
KYW127,-0.45234043966399007
KYW128,0.9718972230523438
KYW129,-0.1596277545738562
KYW130,0.17768125129926543
KYW131,0.3106942490091177
KYW132,0.16036040118130224
KYW133,0.488559004841747
KYW134,-0.13476646243477775
KYW135,-0.6020498079797478
KYW136,0.318821934072408
KYW137,-0.9950653317058111
KYW138,-0.19658815891558698
KYW139,-0.4340817927607927
KYW140,3.534471664846669
KYW141,1.3147328948195856
KYW142,0.12417572445056263
KYW143,1.4064202655720734
KYW144,1.0576676900599635
KYW145,-0.64766468359238
KYW146,-0.7197158586901071
KYW147,-0.9113109227861879
KYW148,0.7617253126858696
KYW149,-2.3520485011510446
KYW150,-1.1187296791346437
KYW151,1.3635144127788998
KYW152,1.0259830849982705
KYW153,-0.7774308204553484
KYW154,-0.40696722650968487
KYW155,-0.12201696809605678
KYW156,0.09905198517692443
KYW157,0.35309877448398086
KYW158,-0.7935255710950975
KYW159,-0.5707574902261007
KYW160,-0.38770118443441476
KYW161,1.7133767140171574
KYW162,1.6605506454377879
KYW163,0.7599027425581589
KYW164,2.463341581586062
KYW165,0.3004806222311354
KYW166,-0.08485411692446387
KYW167,0.6049287755029
KYW168,0.8510573532131149
KYW169,-0.8659769335596472
KYW170,1.140869223598011
KYW171,0.3765799320329007
KYW172,-0.16717364925341732
KYW173,0.41284699844736933
KYW174,-0.8150005665219775
KYW175,1.6252667142663406
KYW176,-0.6763927631908502
KYW177,0.12935470451292042
KYW178,-0.5400393416660356
KYW179,-0.750164821083903
KYW180,-0.3705262228164824
KYW181,-0.011977793035615636
KYW182,3.4566781670431417
KYW183,2.274688202179641
KYW184,1.6230546148472063
KYW185,0.5076992449832125
KYW186,3.573901087771474
KYW187,0.4157508379932219
KYW188,-0.8708680060590762
KYW189,1.0340466112667748
KYW190,-0.4634741749343541
KYW191,0.4791736842970674
KYW192,-0.3466197976535782
KYW193,-1.1491447847449188
KYW194,-0.8678934181902992
KYW195,1.144476030768315
KYW196,-0.7129804677823056
KYW197,1.2688430099313603
KYW198,-1.0783079038274352
KYW199,-0.9529951832802322
KYW200,-0.22512451766153996
KYW201,1.0508910967577587
KYW202,1.5178021269600614
KYW203,1.61998508246977
KYW204,-1.09835763163707
KYW205,-0.9774661950841904
KYW206,-0.07810639499059113
KYW207,-1.1112199395245472
KYW208,-0.05204592078809736
KYW209,0.841285460259608
KYW210,1.6754634270680575
KYW211,1.3171110763271832
KYW212,-0.8790056690698815
KYW213,1.9504855809964492
KYW214,0.3279222147092237
KYW215,0.009014713816295705
KYW216,-0.6516642965271688
KYW217,0.24083071471598524
KYW218,-0.034086091410455224
KYW219,0.15925336196828221
KYW220,0.9641477971374173
KYW221,-1.026780616411485
KYW222,0.05144145971414961
KYW223,2.745774304939275
KYW224,1.2177661251605936
KYW225,0.7123883596101552
KYW226,0.8753282780023982
KYW227,0.1981484778788994
KYW228,-0.5641992481474669
KYW229,-0.6245525998540313
KYW230,2.0913955164701767
KYW231,-0.12492974713601648
KYW232,0.503926758458816
KYW233,-0.7987757710969328
KYW234,-0.7200656745456192
KYW235,0.6524277589564996
KYW236,-0.2404305528074972
KYW237,0.7343795596571528
KYW238,0.5501152903776042
KYW239,-0.5996676644380448
KYW240,0.1922887268258725
KYW241,-0.8502151642089407
KYW242,-0.42433862659758337
KYW243,0.36772551807810694
KYW244,-0.7841523305759729
KYW245,-0.9699788530999686
KYW246,-0.5636788539642172
KYW247,-1.1740779510880999
KYW248,-0.678437903226118
KYW249,-0.4694112219372812
KYW250,0.7451661517394318
KYW251,0.6309432293788377
KYW252,0.8580547818291876
KYW253,-0.3240780966012337
KYW254,-0.46095585564410935
KYW255,-0.6461158662242068
KYW256,-1.7067594784698894
KYW257,-0.07615903130921053
KYW258,1.060597670267692
KYW259,-0.011043110205875561
KYW260,-1.0754314215000647
KYW261,1.0334446010089524
KYW262,-0.30506445789908254
KYW263,-0.04395865933351112
KYW264,-1.0478327142374046
KYW265,0.14247167304658576
KYW266,0.10983930325168284
KYW267,0.948667028342723
KYW268,0.3527556345624493
KYW269,-0.3941522985448861
KYW270,-0.3489741811165107
KYW271,1.6943431816197774
KYW272,0.6153560057535058
KYW273,0.23349171243776667
KYW274,1.6236411211667576
KYW275,-0.265913762694935
KYW276,-0.32541990566163487
KYW277,-0.35764923210072896
KYW278,1.1678915702639652
KYW279,-0.8746949307079543
KYW280,-0.6120892894068832
KYW281,-1.12235075963391
KYW282,0.7282605988444764
KYW283,1.9455483057273126
KYW284,-0.21429285842870294
KYW285,-0.04958787599148351
KYW286,-0.14986052629156202
KYW287,-0.751290129012613
KYW288,-0.3784529540637853
KYW289,-1.012885652858621
KYW290,-0.8652036762153243
KYW291,0.15475394975498244
KYW292,0.894726866023904
KYW293,0.13983036782975306
KYW294,0.29771404743700147
KYW295,-0.8130910885286424
KYW296,0.01779599417944118
KYW297,-0.5848752705375269
KYW298,-0.30027637878790914
KYW299,-1.5812738244175755
KYW300,1.3004627506583764
KYW301,1.3905630214755793
KYW302,-1.112248419435558
KYW303,-0.5755957206382627
KYW304,-0.565041612886707
KYW305,-0.6213546607440334
KYW306,0.6661726416875475
KYW307,0.14678932418953894
KYW308,-0.45858377134634976
KYW309,-0.7341305640104833
KYW310,0.41539766849567394
KYW311,-0.4202931343065804
KYW312,0.19258581267624791
KYW313,0.2771672253288146
KYW314,1.2406721589008929
KYW315,1.0425323260003148
KYW316,-0.7362333320918036
KYW317,-0.39389806718228826
KYW318,-1.0967027489206167
KYW319,1.981032278825829
KYW320,-0.4440135014049131
KYW321,1.1712948811373112
KYW322,2.4490579093732654
KYW323,0.4795001645473867
KYW324,-1.053838168357214
KYW325,-0.8808000836840997
KYW326,-0.5399459030801568
KYW327,0.1871898115649513
KYW328,-0.7058389892437861
KYW329,1.3515123440308345
KYW330,1.0394316124473557
KYW331,0.24664530296092724
KYW332,0.08647133421279346
KYW333,-0.23180596149351085
KYW334,-1.2554138240108854
KYW335,0.9431056895357947
KYW336,-0.8240164655402223
KYW337,1.0865113172871768
KYW338,-0.43815438013547225
KYW339,4.268830038469524
KYW340,-1.1796650103047464
KYW341,-0.8687375732310363
KYW342,-0.5216167615347178
KYW343,-0.44943113034068305
KYW344,1.0687490477991253
KYW345,-0.11288900575858479
KYW346,-0.518970290503803
KYW347,1.3711302713532776
KYW348,1.7544276516344448
KYW349,0.0
KYW350,0.22772410209345528
KYW351,1.0094249420048922
KYW352,-0.7860937333626989
KYW353,-0.203831874692733
KYW354,1.2832239483437076
KYW355,1.4107210468308002
KYW356,0.6190608784243022
KYW357,-0.34642638246188356
KYW358,-0.9073370821320017
KYW359,0.9742531535175523
KYW360,1.1385327865977029
KYW361,0.20752298336253172
KYW362,0.5007014951259184
KYW363,1.7777124043249208
KYW364,1.4184572849987103
KYW365,1.6577282922399488
KYW366,-0.8371897340711696
KYW367,-0.6382608202165634
KYW368,-0.2915375984236577
KYW369,-0.9360506680255263
KYW370,-0.4260761965365505
KYW371,0.46543687791379407
KYW372,-0.9026025693098754
KYW373,-0.6446855612926771
KYW374,-0.48896343253475033
KYW375,0.6300657523724734
KYW376,1.4321460385913047
KYW377,1.151754961419808
KYW378,-0.735907418975079
KYW379,1.0955147450078093
KYW380,-0.15537956496458083
KYW381,-0.05723623208547579
KYW382,1.7354926262429298
KYW383,-0.11618179583519381
KYW384,2.53151307312978
KYW385,0.014866461980887757
KYW386,-0.2531871355190598
KYW387,0.5975222753195875
KYW388,0.7261038425150282
KYW389,-0.08897719770215418
KYW390,0.7825004078892321
KYW391,0.04669225074367722
KYW392,-0.13693623949252673
KYW393,1.7678705338844445
KYW394,-0.34901338687369704
KYW395,0.8419466641327071
KYW396,1.4909172795282997
KYW397,-0.4415952459856372
KYW398,0.6868397614660062
KYW399,-0.4589667447864726
KYW400,2.5944582289911637
KYW401,0.5436777155504138
KYW402,0.15295230620561262
KYW403,1.9565442150735632
KYW404,-0.18836673877613658
KYW405,0.6929180633220365
KYW406,0.10161882968075253
KYW407,-0.3111625768776589
KYW408,-0.4616859639119667
KYW409,-0.3545403050756412
KYW410,-0.7702781792469768
KYW411,-0.31951804139691387
KYW412,-1.1496127686961317
KYW413,-0.376226752721174
KYW414,1.6151340336155107
KYW415,-0.2971041171272512
KYW416,0.0250117656345602
KYW417,1.4819148938501037
KYW418,1.490931876219988
KYW419,0.2771672253288146
KYW420,-0.5701705935853091
KYW421,2.881927113239732
KYW422,1.405296271401001
KYW423,-0.8859205293204582
KYW424,0.14058767731321864
KYW425,1.3123463804649285
KYW426,0.17833176530341116
KYW427,0.18127869308766048
KYW428,0.7712132832223872
KYW429,1.2902556531337652
KYW430,-0.9960937490448876
KYW431,-0.6150294401695975
KYW432,-0.8151710708590878
KYW433,-0.6966365603865505
KYW434,-0.3032265562940656
KYW435,-0.7679362399401847
KYW436,0.37341641708513956
KYW437,-0.4499384069761081
KYW438,-1.1459480063956218
KYW439,-1.104643102351646
KYW440,0.7266234430785979
KYW441,1.8080105133491386
KYW442,-0.34977610592610214
KYW443,0.09809176390695856
KYW444,1.4518848010261687
KYW445,-0.10255203640360877
KYW446,0.5543344506576292
KYW447,0.4094456342142888
KYW448,-0.7390618481648429
KYW449,0.0075743939339474875
KYW450,0.5786620046034401
KYW451,0.043829575893228445
KYW452,0.145021452406771
KYW453,0.35987443114412343
KYW454,-0.1960945058005284
KYW455,0.7485089506226794
KYW456,0.301965372397986
KYW457,3.0512670483940942
KYW458,-0.8465655811932742
KYW459,0.12531257093192194
KYW460,1.8643942886997045
KYW461,2.7080916011426632
KYW462,-0.7845754841743933
KYW463,-0.07185844961439619
KYW464,4.073202739696219
KYW465,-0.6594740992212714
KYW466,-1.2244353712694886
KYW467,-0.8198433968636952
KYW468,-0.6848038446919046
KYW469,0.12063716341761069
KYW470,0.9682607451574282
KYW471,0.215099313775715
KYW472,-0.6845189843186225
KYW473,0.7935314381577354
KYW474,0.44520269238058896
KYW475,-0.8600199287196193
KYW476,-0.8039633847953346
KYW477,0.5325371279877874
KYW478,-0.6025554043375183
KYW479,0.03410254421054848
KYW480,0.3492919688514004
KYW481,3.721498678027402
