ID,risk_score
KYW1,1.816464241553391
KYW2,0.6747659676325277
KYW3,-0.36887710835660104
KYW4,1.497838263173361
KYW5,0.12810407816962077
KYW6,0.8458119163013099
KYW7,1.0931405451945193
KYW8,0.33692983927906694
KYW9,0.44716982929678845
KYW10,-0.5196995636610936
KYW11,2.109852675070254
KYW12,0.807785735698319
KYW13,0.6311921631401135
KYW14,0.038571744901409966
KYW15,0.03786124079718939
KYW16,-0.6282611228378563
KYW17,-0.21184121461225014
KYW18,-0.2941321802053236
KYW19,2.09722570627168
KYW20,1.5673903394547186
KYW21,3.0356460092472166
KYW22,1.298067785542632
KYW23,0.2354711685334353
KYW24,2.9671094014024892
KYW25,0.12530482983203595
KYW26,-0.4135216486790807
KYW27,0.3804325882585533
KYW28,-0.23054527452298318
KYW29,-0.15041138326116765
KYW30,0.792854202893116
KYW31,-0.5200770386180031
KYW32,0.961985489371111
KYW33,1.518445583464739
KYW34,0.4223335086459672
KYW35,3.9930133594661124
KYW36,2.946459016258424
KYW37,0.1191710699519763
KYW38,-0.6638178129494594
KYW39,-0.4860504752771413
KYW40,0.3607109069840172
KYW41,1.833917004597514
KYW42,0.5486865812983076
KYW43,0.6408522830348455
KYW44,-0.3510272444217414
KYW45,-0.3163989939657589
KYW46,-0.13344701072323317
KYW47,0.44797479367182746
KYW48,1.5747207347549983
KYW49,-0.036048718497047605
KYW50,-0.4683249381049115
KYW51,0.290323344452107
KYW52,2.2970281589488715
KYW53,-0.5712471484358669
KYW54,-0.4957748606732305
KYW55,-0.4428313323914179
KYW56,-0.6259449927405846
KYW57,-0.4519468640216142
KYW58,-0.15674034071246934
KYW59,-0.36138369358216915
KYW60,0.26548702380128575
KYW61,0.49155561823183774
KYW62,1.242837003098987
KYW63,1.5350925835207465
KYW64,1.0000468067230504
KYW65,0.002010168854796046
KYW66,2.457785642901282
KYW67,2.2149689461149453
KYW68,0.6288526347922911
KYW69,2.0791311376702275
KYW70,0.12256257384275163
KYW71,0.5493760314345538
KYW72,-0.03257163962289367
KYW73,0.3151596651029283
KYW74,1.592908953194915
KYW75,-0.06912191754429808
KYW76,1.6858769223572798
KYW77,1.9668434330544695
KYW78,0.8810430056056222
KYW79,0.8885043004438603
KYW80,-0.5099564473014057
KYW81,-0.4017304898194912
KYW82,1.0191136634626718
KYW83,0.8087350443606367
KYW84,-0.3952884825473032
KYW85,-0.5338182020538726
KYW86,-0.17493466423703297
KYW87,1.5356608037636827
KYW88,0.5657233239848592
KYW89,-0.27776518436370834
KYW90,-0.026028181090343883
KYW91,0.5021163601496721
KYW92,2.0505807455806986
KYW93,0.5952351592603051
KYW94,-0.3857447891330247
KYW95,-0.5237985562151801
KYW96,-0.5812245686579358
KYW97,-0.20302717895846334
KYW98,0.04184268459152918
KYW99,2.5194507459248086
KYW100,-0.2775328612610154
KYW101,0.20925483826139624
KYW102,0.3974971879951459
KYW103,2.6772753748535516
KYW104,2.3815393779364746
KYW105,1.0461981382444758
KYW106,1.5788904154913852
KYW107,0.4720061499476097
KYW108,-0.04511566688666313
KYW109,0.05894329180351385
KYW110,1.9617739245118613
KYW111,0.8197146390591076
KYW112,0.8704054563122694
KYW113,1.7899104408927573
