ID,risk_score
KYW1,1093.9588176135594
KYW2,1047.975722454346
KYW3,472.94615588569604
KYW4,1077.3467962219056
KYW5,841.3737472333228
KYW6,882.5327001569851
KYW7,822.8725178567253
KYW8,880.3131955102592
KYW9,404.5072215492308
KYW10,374.1137926062686
KYW11,1063.063433470242
KYW12,945.4763180312442
KYW13,698.6818500559276
KYW14,828.1378167181472
KYW15,825.9818442048077
KYW16,301.64723111210856
KYW17,359.2840330336649
KYW18,382.22169241011477
KYW19,1721.1018981708846
KYW20,1554.6685455044242
KYW21,1658.6151904220067
KYW22,1290.5084716688782
KYW23,1043.381195560162
KYW24,1783.3639699639957
KYW25,574.3420519759605
KYW26,347.3117675862275
KYW27,787.0502815105339
KYW28,625.7771800377045
KYW29,864.2321345776897
KYW30,879.7570083256644
KYW31,318.988104875261
KYW32,1154.560043109586
KYW33,1027.0926574569096
KYW34,398.72771794377513
KYW35,1629.0044997891152
KYW36,1043.097088622847
KYW37,712.1304574677143
KYW38,299.7935188800717
KYW39,414.4275109749941
KYW40,829.3965298516251
KYW41,1222.3342437282547
KYW42,489.14578921044694
KYW43,938.1092450499129
KYW44,485.7196564878004
KYW45,412.8510881449983
KYW46,623.2994486622592
KYW47,998.2102003499231
KYW48,1316.5842232988289
KYW49,750.6380174724496
KYW50,246.05763243430764
KYW51,278.52345179356394
KYW52,1358.7009230966585
KYW53,337.4496809007644
KYW54,406.2931417471913
KYW55,243.48748671961386
KYW56,329.53009732068114
KYW57,511.47290880686603
KYW58,749.6855545059335
KYW59,344.548144315398
KYW60,307.18174139690734
KYW61,808.3335789024705
KYW62,1315.8856645035046
KYW63,1086.0149970900275
KYW64,917.67488267288
KYW65,650.3330645381915
KYW66,1417.4265402089188
KYW67,1541.8402104493878
KYW68,585.8080957307959
KYW69,1493.7419999487174
KYW70,803.7359585384431
KYW71,967.1925679937759
KYW72,654.223264291355
KYW73,278.2531778023715
KYW74,1186.5780194813456
KYW75,811.556632317632
KYW76,1235.3290125603382
KYW77,1693.5810846373251
KYW78,789.9587483011142
KYW79,1027.2755665681045
KYW80,537.8011626357656
KYW81,361.92945612109725
KYW82,1454.0837388397415
KYW83,770.0919149017125
KYW84,380.4669068334802
KYW85,450.1244850634513
KYW86,375.98617778648605
KYW87,1567.7138956131214
KYW88,1013.108798030148
KYW89,382.77786990813235
KYW90,572.798708053021
KYW91,1352.2977772997233
KYW92,1715.742058612268
KYW93,1053.2886791876624
KYW94,346.40114326215087
KYW95,350.43332225425485
KYW96,329.08233713498845
KYW97,528.4576990967425
KYW98,1141.145908144974
KYW99,1855.4903778730395
KYW100,404.07990966406504
KYW101,890.1752315201958
KYW102,411.85591565835665
KYW103,1182.6281332181538
KYW104,1300.268590619379
KYW105,1077.2222725899687
KYW106,1683.511030882675
KYW107,406.77218601041665
KYW108,513.6550128492297
KYW109,809.6140392306418
KYW110,1361.6785936743577
KYW111,918.7142515520737
KYW112,867.9736550527408
KYW113,1002.9924612983109
KYW114,1308.8605007918216
KYW115,1228.7987885718862
KYW116,277.08066557218694
KYW117,1290.2585483336936
KYW118,799.6403357678199
KYW119,1389.1905334398675
KYW120,714.6549704930984
KYW121,992.5069538176635
KYW122,603.2836617885694
KYW123,921.2067132068871
KYW124,609.2377039970016
KYW125,746.5958970111695
KYW126,1155.6397773847416
KYW127,559.3176809234882
KYW128,1259.529865756808
KYW129,531.5717174210806
KYW130,1070.0114579971296
KYW131,921.8920190137139
