ID,risk_score
KYW1,1055.8908626738519
KYW2,1001.8983802159041
KYW3,477.53347534596026
KYW4,1032.9596713315748
KYW5,875.6401593998672
KYW6,847.2327163730214
KYW7,876.3482501262793
KYW8,865.813503338359
KYW9,338.92618455255746
KYW10,328.1333175056668
KYW11,1076.1466364457567
KYW12,975.8637377323334
KYW13,669.020871028438
KYW14,848.1195572911959
KYW15,808.128605819467
KYW16,366.0096177492837
KYW17,436.8533915646048
KYW18,406.5772193224041
KYW19,1713.695723684873
KYW20,1573.470626461031
KYW21,1602.6049022866805
KYW22,1251.1170847778153
KYW23,1061.43529331046
KYW24,1773.0810302033904
KYW25,613.7991481122722
KYW26,399.95837004580795
KYW27,814.9828146702764
KYW28,622.0336324171708
KYW29,876.9994414037035
KYW30,900.9330378067808
KYW31,349.3724114328426
KYW32,1142.9152882513058
KYW33,1111.0368006553354
KYW34,340.3676793535082
KYW35,1572.597741924699
KYW36,1008.4519741789713
KYW37,750.784544208311
KYW38,277.7267081550568
KYW39,402.5880305466196
KYW40,887.4054763392594
KYW41,1225.4627505537658
KYW42,467.296690030039
KYW43,968.6432354925815
KYW44,457.2639914494346
KYW45,478.70836432425443
KYW46,689.1437860949882
KYW47,1005.2000979721139
KYW48,1459.1203514828994
KYW49,759.9505285885482
KYW50,237.2062141372853
KYW51,322.44777781074447
KYW52,1428.7988639306275
KYW53,396.8482298244095
KYW54,444.7372024797096
KYW55,258.76615830765036
KYW56,307.42774385016037
KYW57,505.1914766521808
KYW58,698.4289751479027
KYW59,422.84525708724476
KYW60,340.4997755295144
KYW61,807.2010627072659
KYW62,1324.9508225680574
KYW63,1055.1230771914293
KYW64,915.0813599692282
KYW65,607.398198659216
KYW66,1431.2542394445343
KYW67,1592.3405248821416
KYW68,565.2038124535738
KYW69,1559.137430467956
KYW70,796.836040148211
KYW71,997.6667727848734
KYW72,570.1185219242917
KYW73,321.0062830097937
KYW74,1262.0401770666444
KYW75,831.9361298406956
KYW76,1264.6937919296277
KYW77,1838.5476056327939
KYW78,780.357345967387
KYW79,1016.9205569920088
KYW80,550.4109490455471
KYW81,365.5458736174349
KYW82,1416.416045193214
KYW83,731.6678632972927
KYW84,367.41068678894226
KYW85,402.4212147445053
KYW86,447.9720969299576
KYW87,1497.451943031182
KYW88,956.8560682807071
KYW89,404.92575880386624
KYW90,578.248877483465
KYW91,1272.7725255246269
KYW92,1745.8453653892402
KYW93,1016.9222323040511
KYW94,409.95373718461957
KYW95,346.750242766765
KYW96,360.7924987485201
KYW97,572.4728200697448
KYW98,1107.9502338922057
KYW99,1792.9630387006537
KYW100,429.44979060011303
KYW101,878.7307058385195
KYW102,358.214454850056
KYW103,1237.1463758470722
KYW104,1309.66754867773
KYW105,1056.5797427440737
KYW106,1661.7987406075229
KYW107,341.54857030429514
KYW108,522.6686921803156
KYW109,716.5982963939034
KYW110,1505.372663783703
KYW111,983.2033422750249
KYW112,866.1434408402667
KYW113,1046.5923949527164
KYW114,1331.2691573841346
KYW115,1150.8252533629532
KYW116,321.826411842165
KYW117,1232.285528284319
KYW118,765.0643377035366
KYW119,1334.3135118489915
KYW120,698.3515929077831
KYW121,1099.969776244588
KYW122,582.8318370174507
KYW123,981.7284404421711
KYW124,722.3513810369896
KYW125,731.4643534453124
KYW126,1106.1464232708684
KYW127,617.124716963054
KYW128,1214.9046550758922
KYW129,578.4250586192038
KYW130,1169.2582172270043
KYW131,923.8060869834293
KYW132,737.1904905909691
KYW133,1387.2389314369827
KYW134,791.751056988999
KYW135,390.44999191491945
KYW136,1177.2608866789833
KYW137,230.10105481947718
KYW138,1069.8529760995636
KYW139,737.7311756139177
KYW140,1526.349577522818
KYW141,1036.2892305850055
KYW142,685.4082304103529
KYW143,1373.2585396771524
KYW144,1586.5914566337015
KYW145,279.23646380911026
KYW146,442.34218080917344
KYW147,271.2053426053302
KYW148,1124.980337438959
KYW149,364.3429163840392
KYW150,338.78810130341714
KYW151,1016.2056026824844
KYW152,826.3873553322089
KYW153,391.390852999326
KYW154,734.5756388057833
KYW155,717.3214861179285
KYW156,819.2097783753849
KYW157,1040.0843923868088
KYW158,403.6782845331874
KYW159,472.7114406099801
KYW160,474.45702049521634
KYW161,732.4214258617798
KYW162,1014.5185316149873
KYW163,1050.5240824314878
KYW164,1511.800070532116
KYW165,987.6721129762336
KYW166,874.3749523989632
KYW167,1113.1249811097719
KYW168,1143.884308574623
KYW169,362.56531279403526
KYW170,1562.3296261211985
KYW171,828.6772867323651
KYW172,764.7975217290275
KYW173,1286.5848094639537
KYW174,321.9376065640772
KYW175,920.0663138773863
KYW176,356.7992202729083
KYW177,960.2845439966062
KYW178,361.673805670748
KYW179,243.56132673363652
KYW180,505.8057890385307
KYW181,723.4355623386643
KYW182,1330.6426576253186
KYW183,1470.961953927266
KYW184,1551.8135188423578
KYW185,766.5453037844851
KYW186,1579.5131118400957
KYW187,524.7227928241333
KYW188,273.721059821192
KYW189,982.1362984533562
KYW190,525.5228508782335
KYW191,1262.1705983351903
KYW192,605.1429124380746
KYW193,292.20344318935037
KYW194,335.04756388079977
KYW195,1205.102740225736
KYW196,416.9467471359388
KYW197,1298.4820272978334
KYW198,327.4238157145649
KYW199,279.43480953399296
KYW200,644.5418970169367
KYW201,689.9562503012506
KYW202,959.4540760990525
KYW203,954.1017207867317
KYW204,271.90229845433464
KYW205,227.4777676780759
KYW206,859.1411657399582
KYW207,260.7743495129241
KYW208,738.7395473732624
KYW209,1122.025188280834
KYW210,1583.2007189953138
KYW211,1164.5657752228278
KYW212,291.38943652950104
KYW213,1928.1486047486762
KYW214,698.6459121341187
KYW215,941.7439346711787
KYW216,434.08289445112774
KYW217,439.05538847981353
KYW218,839.4473582396694
KYW219,1233.8841097797877
KYW220,1512.7763438854488
KYW221,197.6322749272009
KYW222,321.0062830097937
KYW223,1557.2681028828579
KYW224,1453.8079408328215
KYW225,899.2947538498103
KYW226,850.1293478129152
KYW227,525.735721280345
KYW228,627.4646859991523
KYW229,444.16887042805797
KYW230,1119.5785457162956
KYW231,988.9825935808268
KYW232,1145.601831182394
KYW233,329.927140465463
KYW234,409.08057115900533
KYW235,1416.138182806715
KYW236,765.9698464063737
KYW237,904.6692826156084
KYW238,983.2893055677895
KYW239,453.8616888458863
KYW240,592.1660737124516
KYW241,364.5995133092951
KYW242,1027.0638747120413
KYW243,826.8694269535323
KYW244,419.200987700954
KYW245,369.1934290352641
KYW246,320.90659591912345
KYW247,262.53754218958323
KYW248,508.06367765936193
KYW249,646.0234780808262
KYW250,901.5973754882547
KYW251,1081.1214244322935
KYW252,984.0005361338392
KYW253,858.6733068051005
KYW254,715.6992404860748
KYW255,434.7962840319049
KYW256,197.02116296599942
KYW257,835.1605502497478
KYW258,1181.299655283643
KYW259,855.5630077013279
KYW260,186.13259255816254
KYW261,1469.3384977737012
KYW262,779.9340052755135
KYW263,918.028416214103
KYW264,204.13305335070592
KYW265,1197.690715199044
KYW266,946.4823731177032
KYW267,876.5383893496361
KYW268,1005.1073499919876
KYW269,597.7301557864845
KYW270,614.6548673399943
KYW271,1567.3368226618934
KYW272,1009.7093995757459
KYW273,889.3513959938167
KYW274,1224.9984192147126
KYW275,831.8539107880279
KYW276,592.3351829928997
KYW277,666.8915891231836
KYW278,1573.1885534964135
KYW279,673.9906239086557
KYW280,443.52237464583743
KYW281,237.7281953967822
